miền B-LOC B-LOC
Nam I-LOC I-LOC
. O O

Nên O O
nhớ O O
trước O O
đó O O
một O O
năm O O
, O O
tại O O
giải O O
vô O O
địch O O
thế O O
giới O O
ở O O
Thụy B-LOC B-LOC
Điển I-LOC I-LOC
, O O
đội O O
Nhật B-LOC B-LOC
đã O O
hạ O O
VN B-LOC B-LOC
( O O
Hoà B-PER B-LOC
, O O
Được B-PER O
, O O
Huỳnh B-PER B-PER
Văn I-PER I-PER
Ngọc I-PER I-PER
) O O
5 O O
- O O
3 O O
. O O

Vì O O
vậy O O
, O O
Liên B-ORG B-PER
đoàn I-ORG O
Bóng I-ORG O
bàn I-ORG O
Nhật I-ORG O
rất O O
tự O O
tin O O
mời O O
hoàng O O
thái O O
tử O O
Nhật B-LOC B-LOC
đến O O
xem O O
và O O
theo O O
kế O O
hoạch O O
sẽ O O
trao O O
HCV O O
cho O O
đội O O
thắng O O
trận O O
. O O

Tuy O O
nhiên O O
, O O
với O O
lối O O
chơi O O
vững O O
như O O
tường O O
đồng O O
, O O
Hoà B-PER B-PER
đã O O
xuất O O
sắc O O
hạ O O
Tanaka B-PER O
2 O O
- O O
0 O O
( O O
21 O O
/ O O
17 O O
, O O
21 O O
/ O O
18 O O
) O O
. O O

Tìm O O
lại O O
tư O O
liệu O O
báo O O
chí O O
thời O O
bấy O O
giờ O O
, O O
đã O O
có O O
khá O O
nhiều O O
bài O O
viết O O
, O O
bài O O
dịch O O
từ O O
báo O O
chí O O
Nhật B-LOC B-LOC
nói O O
về O O
sự O O
kiện O O
này O O
. O O

Nhà O O
vô O O
địch O O
thế O O
giới O O
hi O O
vọng O O
thắng O O
trận O O
này O O
để O O
gỡ O O
hoà O O
4 O O
- O O
4 O O
, O O
và O O
trận O O
quyết O O
định O O
sẽ O O
diễn O O
ra O O
giữa O O
Được B-PER O
với O O
Tsunoda B-PER B-LOC
. O O

Tay O O
vợt O O
lão O O
luyện O O
Ogimura B-PER O
là O O
người O O
“ O O
rửa O O
mặt O O
” O O
cho O O
chủ O O
nhà O O
khi O O
thắng O O
đối O O
thủ O O
thứ O O
ba O O
của O O
VN B-LOC B-LOC
là O O
Tiết B-PER O
2 O O
- O O
1 O O
. O O

Nói O O
thiệt O O
nghe O O
, O O
không O O
giả O O
một O O
chút O O
nào O O
đâu O O
, O O
cái O O
đêm O O
trước O O
khi O O
đi O O
đón O O
mấy O O
ảnh O O
, O O
mình O O
nôn O O
nao O O
không O O
ngủ O O
được O O
. O O

Mình O O
nhớ O O
cũng O O
tranh O O
thủ O O
mời O O
được O O
mấy O O
ảnh O O
dự O O
một O O
buổi O O
tiệc O O
do O O
mình O O
chiêu O O
đãi O O
ở O O
nhà B-LOC B-LOC
hàng I-LOC I-LOC
Thanh I-LOC I-LOC
Thế I-LOC I-LOC
nữa O O
đó O O
... O O

Mấy O O
ảnh O O
lên O O
xe O O
đi O O
diễu O O
hành O O
về O O
trung O O
tâm O O
thành O O
phố O O
mà O O
phía O O
sau O O
là O O
một O O
đoàn O O
người O O
dài O O
dằng O O
dặc O O
. O O

Với O O
thể O O
thao O O
nước B-LOC O
Nhật I-LOC B-LOC
lúc O O
ấy O O
, O O
người O O
ta O O
cho O O
rằng O O
đây O O
là O O
một O O
trong O O
hai O O
nỗi O O
đau O O
lớn O O
nhất O O
. O O

Trước O O
trận O O
đấu O O
, O O
dư O O
luận O O
đánh O O
giá O O
các O O
tay O O
vợt O O
VN B-LOC B-LOC
chỉ O O
có O O
10% O O
hi O O
vọng O O
làm O O
chuyện O O
bất O O
ngờ O O
. O O

Khi O O
mấy O O
ảnh O O
vừa O O
bước O O
xuống O O
máy O O
bay O O
, O O
mình O O
là O O
một O O
trong O O
những O O
người O O
đã O O
ôm O O
hoa O O
đến O O
tặng O O
. O O

Ôi O O
, O O
không O O
khí O O
mừng O O
chiến O O
thắng O O
kéo O O
dài O O
lắm O O
, O O
mấy O O
ảnh O O
dự O O
tiệc O O
ăn O O
mừng O O
muốn O O
mệt O O
xỉu O O
. O O

Không O O
biết O O
đến O O
bao O O
giờ O O
mình O O
mới O O
thắng O O
được O O
một O O
đội O O
số O O
một O O
thế O O
giới O O
như O O
thế O O
nữa O O
em O O
nhỉ O O
? O O

Thể O O
thức O O
thi O O
đấu O O
lúc O O
ấy O O
là O O
đánh O O
chín O O
trận O O
đơn O O
, O O
bên O O
nào O O
đến O O
năm O O
trước O O
là O O
chiến O O
thắng O O
. O O

Phía O O
VN B-LOC B-LOC
, O O
ba O O
tay O O
vợt O O
chủ O O
lực O O
đã O O
được O O
tung O O
ra O O
gồm O O
Hoà B-PER B-PER
, O O
Được B-PER O
và O O
Tiết B-PER O
. O O

Thế O O
nhưng O O
, O O
cái O O
10% O O
hi O O
vọng O O
chiến O O
thắng O O
lại O O
trở O O
thành O O
hiện O O
thực O O
. O O

Kế O O
đến O O
, O O
Ogimura B-PER B-PER
gỡ O O
hoà O O
bằng O O
chiến O O
thắng O O
2 O O
- O O
0 O O
trước O O
Được B-PER O
. O O

VN B-LOC B-LOC
vượt O O
lên O O
ở O O
trận O O
thứ O O
ba O O
khi O O
Tiết B-PER O
hạ O O
Tanaka B-PER B-LOC
2 O I-LOC
- O O
0 O O
. O O

Còn O O
hôm O O
ấy O O
, O O
sân B-LOC B-LOC
bay I-LOC I-LOC
Tân I-LOC I-LOC
Sơn I-LOC I-LOC
Nhất I-LOC I-LOC
toàn O O
người O O
với O O
người O O
. O O

Đội O O
Nhật B-LOC O
lại O O
bắt O O
kịp O O
khi O O
Ogimura B-PER B-ORG
hạ O I-ORG
Hoà B-PER I-ORG
2 O I-ORG
- O O
1 O O
. O O

Ở O O
ván O O
thứ O O
năm O O
, O O
Tiết B-PER B-ORG
hạ O I-ORG
Tsunoda B-PER I-ORG
2 O I-ORG
- O O
0 O O
. O O

Một O O
trong O O
hai O O
nỗi O O
đau O O
nhất O O
của O O
thể O B-LOC
thao O I-LOC
Nhật B-LOC I-LOC
Bản I-LOC O

Ai O O
cũng O O
cười O O
nói O O
, O O
bàn O O
tán O O
vui O O
vẻ O O
. O O

Trận O O
đầu O O
, O O
Hoà B-PER B-PER
thắng O O
Tsunoda B-PER B-LOC
2 O I-LOC
- O O
1 O O
. O O

Ván O O
thứ O O
tám O O
, O O
Hoà B-PER B-PER
gặp O O
Tanaka B-PER B-LOC
. O O

Ôi O O
, O O
nhớ O O
lại O O
vui O O
lắm O O
... O O

Nhà O O
bình O O
luận O O
thể O O
thao O O
nổi O O
tiếng O O
Huyền B-PER O
Vũ I-PER O
lúc O O
ấy O O
viết O O
rằng O O
khi O O
ký O O
biên O O
bản O O
sau O O
trận O O
đấu O O
, O O
đội O O
trưởng O O
đội O O
Nhật B-LOC B-LOC
- O O
tay O O
vợt O O
Ogimura B-PER B-PER
ngậm O O
ngùi O O
nói O O
: O O
“ O O
Đây O O
là O O
lần O O
đầu O O
tiên O O
trong O O
đời O O
cầm O O
vợt O O
của O O
tôi O O
đã O O
phải O O
ký O O
biên O O
bản O O
trước O O
( O O
đội O O
thất O O
bại O O
phải O O
ký O O
trước O O
) O O
” O O
! O O

Mặc O O
dù O O
chiến O O
thắng O O
được O O
ghi O O
công O O
bởi O O
cả O O
bốn O O
thành O O
viên O O
đội O O
bóng O O
bàn O O
lúc O O
ấy O O
gồm O O
Mai B-PER O
Văn I-PER O
Hoà I-PER O
, O O
Trần B-PER O
Cảnh I-PER B-ORG
Được I-PER I-ORG
, O I-ORG
Lê B-PER I-ORG
Văn I-PER I-ORG
Tiết I-PER I-ORG
và O O
Trần B-PER B-PER
Văn I-PER I-PER
Liễu I-PER I-PER
; O O
nhưng O O
nhờ O O
trận O O
thắng O O
quyết O O
định O O
cuối O O
cùng O O
, O O
Mai B-PER B-PER
Văn I-PER I-PER
Hoà I-PER I-PER
vẫn O O
là O O
người O O
được O O
nhắc O O
đến O O
nhiều O O
nhất O O
. O O

Nhà O O
anh O O
Nguyễn B-PER B-PER
Ngọc I-PER I-PER
Sơn I-PER I-PER
ở O O
xóm B-LOC B-LOC
Gò I-LOC I-LOC
Bao I-LOC I-LOC
, O O
thôn B-LOC B-LOC
Đại I-LOC I-LOC
Ân I-LOC I-LOC
( O O
xã B-LOC B-LOC
Cát I-LOC I-LOC
Nhơn I-LOC I-LOC
, O O
huyện B-LOC B-LOC
Phù I-LOC I-LOC
Cát I-LOC I-LOC
) O O
vừa O O
bị O O
sập O O
đêm O O
26-10 O O
, O O
bây O O
giờ O O
vợ O O
chồng O O
con O O
cái O O
cả O O
thảy O O
sáu O O
miệng O O
ăn O O
đang O O
chạy O O
lũ O O
và O O
trông O O
chờ O O
vào O O
tình O O
thương O O
của O O
hàng O O
xóm O O
. O O

Gần O O
5.000 O O
dân O O
thuộc O O
các O O
huyện B-LOC B-LOC
Phù I-LOC I-LOC
Cát I-LOC I-LOC
, O O
Phù B-LOC B-LOC
Mỹ I-LOC I-LOC
, O O
Tuy B-LOC B-LOC
Phước I-LOC I-LOC
, O O
An B-LOC O
Nhơn I-LOC O
, O O
Hoài B-LOC O
Nhơn I-LOC O
, O O
Hoài B-LOC B-LOC
Ân I-LOC I-LOC
và O O
các O O
xã O B-LOC
đảo O I-LOC
của O O
TP B-LOC B-LOC
Qui I-LOC I-LOC
Nhơn I-LOC I-LOC
, O O
tỉnh B-LOC B-LOC
Bình I-LOC I-LOC
Định I-LOC I-LOC
đã O O
được O O
chính O O
quyền O O
địa O O
phương O O
và O O
Hội O B-LOC
Chữ O I-LOC
thập O O
đỏ O O
đưa O O
đi O O
tránh O O
lũ O O
. O O

Hôm O O
chạy O O
lũ O O
chỉ O O
kịp O O
vơ O O
vội O O
mấy O O
bộ O O
quần O O
áo O O
, O O
bao O O
gạo O O
, O O
bây O O
giờ O O
lũ O O
trẻ O O
không O O
có O O
sách O O
vở O O
đi O O
học O O
” O O
- O O
giọng O O
ông O O
Nguyễn B-PER B-PER
Văn I-PER I-PER
Thượng I-PER I-PER
, O O
thôn B-LOC B-LOC
Chánh I-LOC I-LOC
Nhơn I-LOC I-LOC
( O O
Phù B-LOC B-LOC
Cát I-LOC I-LOC
) O O
, O O
kể O O
về O O
gia O O
cảnh O O
đầy O O
lo O O
âu O O
. O O

Song O O
điều O O
đáng O O
lo O O
ngại O O
là O O
mùa O O
mưa O O
bão O O
còn O O
kéo O O
dài O O
đến O O
hết O O
tháng O O
mười O O
một O O
, O O
hàng O O
loạt O O
tuyến O O
đê O O
sông O O
, O O
đê O O
biển O O
vừa O O
bị O O
vỡ O O
, O O
bị O O
sạt O O
lở O O
giờ O O
đang O O
đứng O O
trước O O
nguy O O
cơ O O
bị O O
vỡ O O
toàn O O
tuyến O O
. O O

Thiếu O O
cơm O O
, O O
thiếu O O
quần O O
áo O O
, O O
thiếu O O
thuốc O O
men O O
, O O
hàng O O
trăm O O
con O O
người O O
chen O O
chúc O O
sống O O
tạm O O
bợ O O
trong O O
cảnh O O
ăn O O
nhờ O O
ở O O
đậu O O
là O O
thực O O
trạng O O
khá O O
phổ O O
biến O O
đối O O
với O O
nhiều O O
làng O O
quê O O
Bình B-LOC B-LOC
Định I-LOC I-LOC
hiện O O
nay O O
. O O

Khi O O
xem O O
đến O O
cảnh O O
Tanaka B-PER B-LOC
quăng O O
vợt O O
chạy O O
đến O O
bên O O
mẹ O O
khóc O O
ròng O O
, O O
rồi O O
cảnh O O
hoàng O O
thái O O
tử O O
Nhật B-LOC B-LOC
lặng O O
lẽ O O
rời O O
nhà O O
thi O O
đấu O O
, O O
không O O
người B-MISC B-MISC
Việt I-MISC I-MISC
nào O O
không O O
rơi O O
lệ O O
vì O O
tự O O
hào O O
. O O

Bữa O O
cơm O O
tránh O O
lũ O O
của O O
họ O O
chỉ O O
có O O
nồi O O
canh O O
lõng O O
bõng O O
nước O O
với O O
mấy O O
con O O
cua O O
đồng O O
vừa O O
nhặt O O
được O O
ngoài O O
chân O O
đê O O
, O O
chỉ O O
có O O
bát O O
canh O O
măng O O
còn O O
sót O O
bên O O
luỹ O O
tre O O
làng O O
... O O

Ba O O
hôm O O
nay O O
, O O
suốt O O
ngày O O
vợ O O
chồng O O
Sơn B-PER O
đội O O
mưa O O
, O O
ngụp O O
lặn O O
ngoài O O
đê O O
và O O
những O O
chân O O
ruộng O O
nước O O
lũ O O
vừa O O
rút O O
, O O
mò O O
tìm O O
từng O O
con O O
cua O O
, O O
con O O
ếch O O
. O O

Một O O
rổ O O
rau O O
tập O O
tàng O O
vừa O O
vớt O O
ra O O
rổ O O
, O O
nghi O O
ngút O O
khói O O
, O O
cả O O
bảy O O
cánh O O
tay O O
thò O O
vào O O
tranh O O
nhau O O
bốc O O
, O O
chấm O O
muối O O
ớt O O
rồi O O
nuốt O O
vội O O
không O O
kịp O O
nhai O O
. O O

Tại O O
các O O
xã B-LOC B-LOC
Cát I-LOC I-LOC
Nhơn I-LOC I-LOC
, O O
Cát B-LOC O
Hưng I-LOC O
, O O
Cát B-LOC B-LOC
Tiến I-LOC I-LOC
, O O
Cát B-LOC B-LOC
Chánh I-LOC I-LOC
( O O
huyện B-LOC B-LOC
Phù I-LOC I-LOC
Cát I-LOC I-LOC
) O O
có O O
hơn O O
400 O O
hộ O O
được O O
di O O
dời O O
ra O O
khỏi O O
vùng O O
ngập O O
lũ O O
. O O

Cả O O
ba O O
gia O O
đình O O
ông O O
Bùi B-PER B-PER
Du I-PER I-PER
Hương I-PER O
, O O
Huỳnh B-PER B-PER
Hữu I-PER I-PER
Lộc I-PER I-PER
, O O
Trần B-PER B-PER
Thị I-PER I-PER
Hương I-PER I-PER
được O O
bà O O
con O O
trong O O
xóm B-LOC B-LOC
Đại I-LOC I-LOC
Ân I-LOC I-LOC
ven O O
chân O O
núi O O
cho O O
ở O O
nhờ O O
tránh O O
lũ O O
. O O

Dè O O
sẻn O O
từng O O
bát O O
gạo O O
của O O
hàng O O
xóm O O
san O O
sẻ O O
, O O
ngày O O
ngày O O
họ O O
lặn O O
lội O O
ven O O
sông B-LOC O
Côn I-LOC O
thả O O
lưới O O
, O O
vớt O O
củi O O
mong O O
đổi O O
dăm O O
lon O O
gạo O O
qua O O
ngày O O
. O O

Sau O O
lũ O O
, O O
cò O O
về O O
đậu O O
trắng O O
đồng O O
, O O
cũng O O
đói O O
rạc O O
như O O
người O O
” O O
- O O
chị O O
Hạnh B-PER B-PER
vợ O O
Sơn B-PER B-PER
nói O O
vui O O
mà O O
hai O O
hàng O O
nước O O
mắt O O
chảy O O
dài O O
... O O

“ O O
Lúa O O
trên O O
đồng O O
ngập O O
lũ O O
, O O
còn O O
người O O
trên O O
bờ O O
chịu O O
đói O O
” O O
- O O
ông O O
cụ O O
Lê B-PER B-PER
Ngà I-PER I-PER
( O O
Phước B-LOC B-LOC
Thuận I-LOC I-LOC
, O O
Tuy B-LOC B-LOC
Phước I-LOC I-LOC
) O O
than O O
thở O O
. O O

Những O O
khuôn O O
mặt O O
thất O O
thần O O
, O O
hoang O O
mang O O
vì O O
nhà O O
bị O O
trôi O O
, O O
lúa O O
trên O O
đồng O O
bị O O
ngập O O
, O O
vì O O
đang O O
đứng O O
trước O O
cái O O
đói O O
, O O
cái O O
rét O O
. O O

Đứa O O
lớn O O
cao O O
hơn O O
đứa O O
nhỏ O O
một O O
chỏm O O
tóc O O
, O O
cả O O
bảy O O
đứa O O
quần O O
cộc O O
áo O O
lá O O
ngồi O O
co O O
ro O O
trước O O
nồi O O
cháo O O
măng O O
sôi O O
sùng O O
sục O O
. O O

Bây O O
giờ O O
kiếm O O
miếng O O
ăn O O
hằng O O
ngày O O
đã O O
khó O O
, O O
làm O O
sao O O
tính O O
chuyện O O
cho O O
lũ O O
trẻ O O
tiếp O O
tục O O
đến O O
trường O O
” O O
- O O
ông O O
Hương B-PER B-PER
nghẹn O O
ngào O O
. O O

Giữa O O
lúc O O
thiên O O
tai O O
hoạn O O
nạn O O
, O O
mới O O
thấy O O
hết O O
được O O
tinh O O
thần O O
“ O O
lá O O
rách O O
ít O O
đùm O O
lá O O
rách O O
nhiều O O
” O O
của O O
người O O
dân O O
quê O O
. O O

Anh O O
Đỗ B-PER B-PER
Ngọc I-PER I-PER
Mẫn I-PER I-PER
đã O O
đưa O O
vợ O O
và O O
bảy O O
đứa O O
con O O
đến O O
ở O O
tạm O O
trong O O
căn O O
nhà O O
vách O O
đất O O
lợp O O
ngói O O
tồi O O
tàn O O
của O O
người O O
anh O O
. O O

“ O O
Nhà O O
sập O O
, O O
heo O O
gà O O
chết O O
, O O
bây O O
giờ O O
đến O O
cái O O
giường O O
ngủ O O
, O O
cái O O
bàn O O
thờ O O
ông O O
bà O O
cũng O O
không O O
còn O O
nguyên O O
vẹn O O
. O O

Suốt O O
những O O
ngày O O
qua O O
, O O
hàng O O
trăm O O
con O O
người O O
cứ O O
dõi O O
mắt O O
về O O
làng O O
xóm O O
mình O O
vẫn O O
còn O O
chìm O O
trong O O
biển O O
nước O O
. O O

Bao O O
trùm O O
lên O O
các O O
làng O O
quê O O
ven O O
biển O O
là O O
hình O O
ảnh O O
xơ O O
xác O O
, O O
tiêu O O
điều O O
sau O O
cơn O O
lũ O O
kinh O O
hoàng O O
. O O

Trong O O
những O O
ngày O O
này O O
, O O
hàng O O
vạn O O
người O O
dân O O
miền B-LOC B-LOC
Trung I-LOC I-LOC
đã O O
phải O O
rời O O
bỏ O O
quê O O
nghèo O O
đi O O
tránh O O
lũ O O
. O O

Nhiều O O
nhà O O
còn O O
gạo O O
nấu O O
cơm O O
thì O O
gọi O O
lũ O O
trẻ O O
cả O O
xóm O O
“ O O
thôi O O
thì O O
mỗi O O
đứa O O
một O O
chén O O
” O O
. O O

Cũng O O
nhờ O O
chiến O O
thắng O O
ấy O O
, O O
ông O O
đã O O
kiếm O O
được O O
một O O
món O O
tiền O O
lớn O O
để O O
trang O O
trải O O
nợ O O
nần O O
... O O

Bếp O O
không O O
còn O O
đỏ O O
lửa O O
, O O
hàng O O
trăm O O
đứa O O
trẻ O O
chưa O O
thể O O
cắp O O
sách O O
đến O O
trường O O
. O O

“ O O
Để O O
kiếm O O
miếng O O
cơm O O
cho O O
sắp O O
nhỏ O O
mình O O
phải O O
tranh O O
nhau O O
với O O
lũ O O
cò O O
. O O

“ O O
Bọn O O
tui O O
thành O O
kẻ O O
vô O O
gia O O
cư O O
rồi O O
chú O O
ơi O O
. O O

Đến O O
nơi O O
gò O O
đống O O
, O O
mồ O O
mả O O

Tranh O O
nhau O O
với O O
... O O
cò O O

Ông O O
Nguyễn B-PER B-PER
Thanh I-PER I-PER
Đức I-PER I-PER
- O O
hộ O O
dân O O
phải O O
tháo O O
dỡ O O
nhà O O
di O O
dời O O
trong O O
sáng O O
hôm O O
qua O O
- O O
mặt O O
hốc O O
hác O O
khuân O O
mớ O O
rui O O
mè O O
, O O
gặp O O
chúng O O
tôi O O
, O O
nói O O
: O O
“ O O
Tôi O O
trở O O
về O O
chuyển O O
đống O O
cây O O
ra O O
khu O O
tái O O
định O O
cư O O
chứ O O
sóng O O
vô O O
kéo O O
hết O O
lấy O O
gì O O
làm O O
nhà O O
” O O
. O O

Ông O O
Nguyễn B-PER B-PER
Hùng I-PER I-PER
( O O
60 O O
tuổi O O
) O O
nhà O O
ở O O
thôn B-LOC B-LOC
1 I-LOC I-LOC
, O O
Tam B-LOC B-LOC
Hải I-LOC I-LOC
, O O
Núi B-LOC B-LOC
Thành I-LOC I-LOC
nói O O
với O O
cả O O
nhà O O
: O O
“ O O
Có O O
bão O O
mưa O O
lũ O O
như O O
ri O O
người O O
ta O O
mới O O
đến O O
nhà O O
mình O O
nhờ O O
vả O O
, O O
chật O O
nhà O O
chớ O O
ai O O
chật O O
tấm O O
lòng O O
... O O
” O O
. O O

Ông O O
Lê B-PER B-PER
Văn I-PER I-PER
Thành I-PER I-PER
nhà O O
ở O O
thôn B-LOC B-LOC
1 I-LOC I-LOC
, O O
xã B-LOC B-LOC
Quế I-LOC I-LOC
Lâm I-LOC O
đã O O
mang O O
mấy O O
bộ O O
quần O O
áo O O
đưa O O
bốn O O
đứa O O
cháu O O
nhỏ O O
của O O
hai O O
đứa O O
con O O
đi O O
làm O O
ăn O O
xa O O
dò O O
dẫm O O
đến O O
nhà O O
anh O O
Nguyễn B-PER B-PER
Lâm I-PER I-PER
nằm O O
trên O O
ngọn O O
đồi O O
tránh O O
lũ O O
. O O

Hôm O O
mấy O O
chị O O
tay O O
xách O O
nách O O
mang O O
đưa O O
mấy O O
đứa O O
nhỏ O O
ở O O
vùng O O
cửa B-LOC O
Lở I-LOC B-PER
vào O O
xin O O
trú O O
ngụ O O
, O O
ông O O
Hùng B-PER B-PER
xăng O O
xái O O
đưa O O
từng O O
người O O
vào O O
nhà O O
và O O
nói O O
con O O
gái O O
xuống O O
bếp O O
thổi O O
cơm O O
. O O

“ O O
Ở O O
đây O O
bà O O
con O O
đói O O
no O O
có O O
nhau O O
, O O
hẹp O O
nhà O O
hẹp O O
cửa O O
chớ O O
ai O O
nỡ O O
hẹp O O
tấm O O
lòng O O
, O O
có O O
hoạn O O
nạn O O
bà O O
con O O
mới O O
đến O O
mà O O
... O O
” O O
- O O
anh O O
Lâm B-PER B-PER
tâm O O
sự O O
. O O

Đưa O O
tay O O
chỉ O O
đống O O
đồ O O
đạc O O
phủ O O
bạt O O
, O O
chị O O
Nguyễn B-PER B-PER
Thị I-PER I-PER
Kinh I-PER I-PER
nói O O
: O O
“ O O
Bàn O O
thờ O O
chồng O O
cũng O O
đành O O
chuyển O O
vào O O
đây O O
rồi O O
phủ O O
bạt O O
che O O
, O O
chứ O O
chuyển O O
vào O O
nhà O O
ai O O
được O O
. O O

Dừng O B-PER
chân O O
trên O O
nền O O
đất O O
mới O O
san O O
lấp O O
, O O
ông O O
Đức B-PER B-PER
nói O O
: O O
“ O O
Chiều O O
hôm O O
qua O O
, O O
chính O O
quyền O O
chỉ O O
ngay O O
đất O O
này O O
để O O
tui O O
đóng O O
cái O O
cọc O O
căng O O
mấy O O
tấm O O
bạt O O
. O O

Đúng O O
như O O
chị O O
Tâm B-PER B-PER
kể O O
, O O
ở O O
các O O
xã O O
vùng O O
tây O O
Quế B-LOC B-LOC
Sơn I-LOC I-LOC
này O O
, O O
nơi O O
được O O
xem O O
là O O
rốn O O
lũ O O
quét O O
, O O
nhà O O
nào O O
cao O O
ráo O O
là O O
mở O O
cửa O O
đón O O
bà O O
con O O
. O O

Chị O O
nói O O
: O O
“ O O
Nhà O O
cửa O O
gì O O
, O O
che O O
tạm O O
vài O O
tấm O O
tôn O O
, O O
ấy O O
mà O O
cứ O O
mỗi O O
lần O O
gió O O
thổi O O
là O O
mưa O O
trút O O
xuống O O
, O O
nước O O
rơi O O
cả O O
vào O O
mâm O O
cơm O O
. O O

Trong O O
khi O O
đó O O
, O O
ông O O
Hùng B-PER B-PER
lo O O
đi O O
trải O O
mấy O O
manh O O
chiếu O O
xuống O O
nền O O
nhà O O
làm O O
nơi O O
tạm O O
qua O O
đêm O O
cho O O
mấy O O
chục O O
con O O
người O O
trong O O
căn O O
phòng O O
rộng O O
khoảng O O
40 O O
m² O O
. O O

Phó O O
chủ O O
tịch O O
UBND O B-ORG
xã O I-ORG
Nguyễn B-PER B-PER
Thanh I-PER I-PER
Hùng I-PER I-PER
nói O O
: O O
“ O O
Sóng O O
đánh O O
vào O O
dữ O O
quá O O
nên O O
phải O O
di O O
chuyển O O
ngay O O
19 O O
hộ O O
gồm O O
110 O O
nhân O O
khẩu O O
vào O O
bên O O
trong O O
” O O
. O O

Bên O O
mép O O
biển O O
, O O
nơi O O
ngày O O
hôm O O
qua O O
có O O
những O O
ngôi O O
nhà O O
bây O O
giờ O O
chỉ O O
còn O O
trơ O O
trọi O O
nền O O
đất O O
đang O O
tiếp O O
tục O O
bị O O
lở O O
lói O O
sau O O
từng O O
cơn O O
sóng O O
. O O

Nơi O O
đây O O
không O O
thể O O
căng O O
lều O O
bạt O O
che O O
tạm O O
vì O O
gió O O
mạnh O O
nên O O
xã O O
vận O O
động O O
các O O
hộ O O
về O O
nhà O O
bà O O
con O O
chòm O O
xóm O O
, O O
ở O O
tạm O O
trên O O
sân O O
bóng O O
. O O

Từ O O
ngoài O O
khơi O O
, O O
những O O
con O O
sóng O O
dữ O O
ào O O
ạt O O
bủa O O
vào O O
bờ O O
biển O O
thôn B-LOC B-LOC
Tân I-LOC I-LOC
Mỹ I-LOC I-LOC
, O O
xã B-LOC B-LOC
Nghĩa I-LOC I-LOC
An I-LOC I-LOC
, O O
huyện B-LOC B-LOC
Tư I-LOC I-LOC
Nghĩa I-LOC I-LOC
, O O
Quảng B-LOC B-LOC
Ngãi I-LOC I-LOC
. O O

Trong O O
bữa O O
cơm O O
chiều O O
chỉ O O
chén O O
mắm O O
cái O O
( O O
mắm O O
muối O O
từ O O
cá O O
cơm O O
biển O O
) O O
và O O
dưa O O
muối O O
, O O
nhưng O O
mấy O O
đứa O O
nhỏ O O
ngồi O O
ăn O O
ngon O O
lành O O
. O O

Hai O O
ngày O O
qua O O
người O O
dân O O
vùng O O
bão O O
Quảng B-LOC B-LOC
Nam I-LOC I-LOC
đã O O
mở O O
rộng O O
tấm O O
lòng O O
nhường O O
cơm O O
sẻ O O
áo O O
, O O
đùm O O
bọc O O
nhau O O
lúc O O
khó O O
khăn O O
. O O

Thậm O O
chí O O
có O O
nhà O O
còn O O
